age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,id
30,State-gov,193380,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,35,United-States,985
33,Private,182556,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,24699
59,Private,106748,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,25966
48,Private,117849,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,15893
50,Private,24013,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,84,United-States,4565
19,Private,219300,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,19826
32,Private,98656,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,17769
27,Private,198197,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,8603
40,State-gov,177083,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,29698
26,Private,158333,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Columbia,11050
27,Private,109881,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,4211
29,Private,272913,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,30,Mexico,18402
44,Private,174283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,3015
41,Self-emp-not-inc,197176,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,27378
49,Private,136455,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,13489
49,Local-gov,343231,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,7918
30,Private,108386,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,19235
72,Private,56559,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,12,United-States,4323
23,Private,216811,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,12337
41,Private,203233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,26253
26,Private,433906,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,4193
26,Local-gov,211497,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,24797
33,Private,347623,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,22713
32,Private,222548,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,25661
69,Private,512992,11th,7,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,45,United-States,13054
30,Private,130021,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,29420
45,Self-emp-inc,170871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,1556
23,Private,274797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,24137
44,Private,131650,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,27677
63,Self-emp-not-inc,404547,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,21342
21,Private,275726,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,22927
49,Private,98092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,11392
67,Private,35015,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States,2535
45,Private,168262,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,18500
53,Self-emp-inc,263925,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,6090
34,Private,223267,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,50,United-States,19100
32,Self-emp-not-inc,48014,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,24640
38,Federal-gov,91716,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,28725
60,State-gov,194252,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,3103,0,40,United-States,26923
35,Private,341643,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,50,United-States,22516
20,Private,219262,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,2014
45,Self-emp-not-inc,298130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,18182
17,Private,184198,11th,7,Never-married,Sales,Own-child,White,Female,0,0,13,United-States,8660
57,Self-emp-inc,125000,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,14987
27,Private,428030,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,7907
26,Private,247455,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,5178,0,42,United-States,15656
23,State-gov,283499,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,27623
54,Private,146409,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,27676
40,Private,352612,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,11504
43,Private,137722,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,27711
61,Private,128831,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,5254
60,Private,198170,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,17041
51,Private,154949,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,19934
58,Private,94429,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26740
34,Private,287315,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,12236
50,Private,165001,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,25479
42,Private,113324,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,21547
24,Private,98287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,7419
36,Private,32776,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,22478
30,Local-gov,131776,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,8247
47,Private,341762,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,18855
24,Private,103064,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,3674,0,40,United-States,16699
34,Self-emp-inc,209538,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,18892
25,Private,221757,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3325,0,45,United-States,1201
45,Self-emp-not-inc,271828,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,25823
25,Private,176047,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2176,0,40,United-States,23141
34,Private,176711,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,14931
29,Private,196116,Prof-school,15,Divorced,Prof-specialty,Own-child,White,Female,2174,0,72,United-States,17057
26,Private,176729,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,1967
34,Private,226443,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,0,0,40,United-States,21586
22,Private,102632,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,16869
40,Private,183096,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,28872
33,Private,229732,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,1123
29,Private,106153,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,11134
36,Private,84306,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,50,United-States,1557
58,Self-emp-not-inc,106942,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,11610
27,Private,135520,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Dominican-Republic,29914
21,Private,190227,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,19335
61,Private,26254,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,15470
20,Private,36235,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,21054
44,Federal-gov,251305,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,8933
51,Self-emp-not-inc,156802,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,60,United-States,10350
35,Private,123606,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,26591
34,Private,185556,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,12,United-States,20376
46,Local-gov,109089,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,29847
27,Private,367390,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,22194
33,Self-emp-not-inc,112952,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,6874
39,Private,216552,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,23129
40,Private,118853,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,19527
27,Private,128730,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,65,Greece,24502
57,Self-emp-not-inc,174760,Assoc-acdm,12,Married-spouse-absent,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States,6254
41,Private,173682,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,4718
33,Private,155781,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,25916
24,Private,48343,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,22845
42,Private,195755,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,24013
62,Private,226733,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,21790
65,Private,88513,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,14179
27,Private,169117,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,1887,40,United-States,26682
58,Private,242670,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,18316
34,Private,209808,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,9249
42,Self-emp-not-inc,344920,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,50,United-States,17144
17,Private,169037,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,21643
61,Self-emp-inc,119986,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,28266
70,Self-emp-not-inc,155141,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2377,12,United-States,537
23,Private,26248,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,8696
37,Private,212900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,17376
25,Private,278404,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,28112
26,Private,165235,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,Thailand,10574
28,Private,175343,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,16721
36,Self-emp-not-inc,206520,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,24025
21,Private,211013,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,50,Mexico,23467
34,Private,346122,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,25246
47,Private,115813,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,White,Female,0,0,57,United-States,27484
40,Federal-gov,391744,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,13313
41,Self-emp-inc,140365,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,55,United-States,21778
70,Federal-gov,163003,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,29958
44,Private,108438,10th,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,12582
39,Private,38721,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,22,United-States,13342
18,Private,183034,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,35,United-States,6153
49,Private,170871,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,7385
41,Local-gov,575442,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,6326
41,Private,112181,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,12,United-States,3647
35,State-gov,140752,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,23542
23,Private,213811,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,29723
20,Private,277700,Preschool,1,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,14770
23,Private,580248,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,21255
24,Private,124971,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,6720
64,Private,298301,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,8918
63,State-gov,109735,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,14715
39,Private,139703,HS-grad,9,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,28,Jamaica,6208
42,State-gov,167581,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,25425
58,Self-emp-not-inc,143731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,7794
38,Private,174571,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,45,United-States,20069
30,Federal-gov,321990,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,48,Cuba,25333
29,Private,173611,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,12606
31,State-gov,113129,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,65,United-States,6040
21,Private,286824,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,25035
20,Private,247794,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,84,United-States,6290
35,Private,385412,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,10011
23,Federal-gov,55465,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,11583
40,Private,362482,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,4455
39,Private,167140,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,29014
28,Private,239130,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,19174
28,Private,263128,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,9354
37,Private,295127,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,47,United-States,27749
22,Private,71469,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,1477
41,Private,294270,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,8917
56,Private,134195,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,15245
43,Private,354408,12th,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,3830
59,Federal-gov,200700,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,22905
26,Private,75654,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,29230
29,Private,242597,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,1370
48,Private,185041,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1672,55,United-States,25150
38,Private,185848,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,70,United-States,4987
36,Private,166416,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,4755
22,Private,233955,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,14344,0,40,United-States,29977
17,Private,142457,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,16948
61,Federal-gov,28291,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,7286
24,Private,233499,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,23948
31,Private,179013,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,16821
51,Private,204322,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,29470
20,Private,216889,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,26071
19,Private,175652,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,15,United-States,23646
39,Private,205359,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,24488
26,Private,354784,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,13866
25,Private,213383,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,12926
49,Local-gov,288548,Masters,14,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,18287
52,Private,326156,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,4113
20,State-gov,161978,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,23735
20,State-gov,178517,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,5844
44,Private,150533,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,1876,55,United-States,381
30,State-gov,290677,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,19966
38,Self-emp-not-inc,245372,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,50,United-States,21423
46,Private,35406,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,0,0,32,United-States,16682
41,Private,150755,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,Canada,180
51,Self-emp-not-inc,268639,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2057,60,Canada,27975
40,Self-emp-inc,132222,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,13294
33,Private,173858,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,India,8447
44,Private,199031,Some-college,10,Divorced,Transport-moving,Own-child,White,Male,0,1380,40,United-States,6635
33,Private,87310,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,7465
30,Private,340917,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,23704
41,Private,192712,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,16252
33,Private,90668,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,26615
20,Private,124751,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States,22734
22,Private,79980,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,10038
33,Private,283921,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,12046
44,Private,205474,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,2746
60,Private,186446,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,5525
45,Private,199590,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,Mexico,18928
27,Private,106935,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,11181
17,Private,73338,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,21798
41,Private,230020,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,13646
45,Private,205644,HS-grad,9,Separated,Tech-support,Not-in-family,White,Female,0,0,26,United-States,14306
20,Private,190429,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,12166
44,Private,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,1567
31,Private,111567,9th,5,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,13280
54,Local-gov,279881,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,28449
46,Self-emp-inc,285335,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,11415
29,Private,214881,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,25490
44,Private,134120,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,26795
24,Private,258730,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,Japan,725
32,Private,211743,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,4888
44,Private,236746,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,45,United-States,3638
38,Private,193815,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,16665
17,Private,293440,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,3365
58,Self-emp-inc,89922,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,30115
29,Local-gov,181282,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,25644
74,Private,84197,Masters,14,Divorced,Sales,Not-in-family,White,Female,0,0,10,United-States,1548
24,Private,96279,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,27769
49,Local-gov,249289,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,29164
24,Private,161708,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,29007
34,Private,329587,10th,6,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,23603
31,Private,38158,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,10656
37,Private,44780,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,8130
30,Private,91145,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,20565
52,Private,190333,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,29000
48,Private,159726,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,980
27,Federal-gov,409815,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,17552
29,Private,88432,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,13236
32,Private,53260,HS-grad,9,Divorced,Other-service,Unmarried,Other,Female,0,0,28,United-States,24773
42,Federal-gov,132125,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States,2588
59,Private,232672,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,11318
38,State-gov,34180,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,16114
45,Private,170099,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,6385
32,Private,102858,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,42,United-States,21955
34,Private,279015,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States,1702
28,Private,124680,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,70,United-States,23656
41,Self-emp-not-inc,254818,Masters,14,Divorced,Handlers-cleaners,Unmarried,White,Male,0,0,40,Peru,24295
27,Private,119170,11th,7,Never-married,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,20892
43,Local-gov,161240,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,13448
37,Private,131827,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,7748
41,Private,152629,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,17476
53,Private,48413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21497
52,Federal-gov,221532,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,23858
24,Private,107801,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,11406
49,Private,186982,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,4479
53,Private,548361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,17098
57,Self-emp-not-inc,25124,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,29991
46,Private,146919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,24251
34,Private,418020,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,24563
37,Private,31368,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,806
29,Private,189565,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,12069
28,Private,218039,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,17241
28,Private,421967,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,18388
50,Private,34832,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States,7791
51,Private,302579,HS-grad,9,Divorced,Other-service,Other-relative,Black,Female,0,0,30,United-States,12106
41,Private,327606,12th,8,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,13315
57,Private,103540,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,50,United-States,27392
45,Private,327886,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,5227
54,Self-emp-inc,172175,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,18781
38,Private,193372,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,10441
70,Self-emp-not-inc,268832,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States,9199
34,Private,118551,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,4203
